-820.010512298,58.9300115773,230.502232078,257.182722043,315.087573207,-42.6856327111,44.8531275556,-122.907164572,334.698835053,-436.469325551,21.8745014318,117.322594756,-158.496675039,170.302957477,-313.525610314,162.335664405,-90.630826771,-27.7360429772,76.8473563011,-227.4434426,-48.9357229502,228.766353568,-226.889525874,141.872489035,-282.025984157
-73.9967188654,-59.5267699506,-9.6836553313,769.997145201,-165.036414076,332.892215291,378.173707548,-537.228330584,-291.999858978,360.4352119,-15.3802051307,108.695922442,-147.595859856,-36.6724094922,-35.4504582305,-334.539287334,-114.470269449,126.298088691,-261.085296134,219.888719367,-168.277525516,287.259900242,177.287979837,18.5783546156,-59.1621317983
1036.16626424,282.781217401,-284.142789297,376.751854527,903.737181011,-203.563980764,205.528996751,-561.558671325,73.5747844835,-368.910324488,244.956734419,317.673649837,223.09918878,5.68383790156,426.37769227,321.351137448,-202.523288199,107.998541816,1.43084575433,125.203615646,6.67270080913,21.363381859,249.688475586,-182.38353729,287.402074669
885.847224257,-24.4172100582,-568.010622295,795.550135472,-325.4329534,93.9967528649,89.5456826357,-569.233842551,298.931131808,-313.514190889,172.170278333,19.722136431,241.746780318,279.087778915,79.5804311907,351.586669978,142.139651025,58.0825110493,-223.582391556,211.936259827,56.4109309586,454.16709762,-39.0087071566,348.106783256,314.640551855
-159.370581284,233.443924856,160.699670938,271.316143523,-130.216760276,-299.152665049,-286.960991226,541.460700856,-132.948585329,128.518689928,10.095561576,303.79101515,-367.43964441,556.533029486,-200.448387347,93.0141248039,108.606381547,340.087808211,202.665770032,228.253339562,-172.819569926,-109.005831527,310.035172749,121.348670062,-218.714368517
-435.919232608,-798.834027869,-367.19653617,267.289394707,-262.271480021,-232.701313133,-274.818213885,409.668066981,-258.092154808,343.4148653,277.966253885,-10.3713249231,-35.9130943877,-330.408481551,-190.169603006,139.742133394,-318.561977709,-61.7936490534,-147.458302768,308.006796706,-0.107055891325,113.720482883,161.669353807,-235.160502258,-14.6039606873
-13.948731767,-584.248382407,-206.289330142,-429.851657384,-494.355756523,108.040074717,732.856620382,76.4921711305,-165.78430253,27.5729114165,-199.590693063,-105.14258909,176.129578312,308.599035154,266.920868464,-149.727106961,-73.1503064193,25.0396726657,117.687799661,-220.799682054,-135.729185436,-33.5582812308,13.4744937978,-146.480998117,110.032102745
-654.034703827,725.812414508,378.290380906,-101.498512467,326.59397356,-706.914437396,561.014540154,49.932723601,426.911162072,262.765103959,454.500346111,91.9328749092,144.129937347,-63.6587104376,51.1801655198,163.383483274,-105.403368094,90.6843797392,-3.98795740618,208.853144274,-120.979747302,-49.9589320631,84.056723674,-216.643059581,-0.654902949998
-295.010004119,408.590809113,-453.079043655,-38.3356246733,-278.942076917,305.429406117,422.417065623,204.550779169,-69.3985188902,37.1831161193,34.0583945769,-112.337279982,-231.393481172,-116.45794978,175.253506235,-562.522668299,27.6439311248,35.4950736144,104.014711341,-291.071592493,-34.6807323449,47.9405132517,-132.106978716,-127.886976823,49.054545467
-101.267744777,814.070358319,-135.633678292,-202.593596753,-19.020374878,546.087864623,-67.7494993971,206.024949278,423.352462596,-48.0760630982,125.695612381,35.1089629656,-147.685471049,-687.817552506,150.777886574,-443.544788218,-349.655135593,-16.6128639497,37.5348018529,-108.069149201,-46.4547530055,-224.202385773,160.234022672,249.702373512,46.113912916
-147.705984201,591.45829431,-578.99464795,22.7032996627,-62.7547339954,433.770455794,135.986071403,122.146864409,0.872585068846,-156.669895262,-390.023047265,-79.7185773003,-220.419283559,-48.2606194369,16.9057613022,-521.32251504,-13.5666859023,-13.6772785457,-25.7719161857,-431.16119063,-149.430952438,-15.0335416936,-179.647514003,-115.793838294,185.906839087
-113.430555862,-33.6484984232,243.707561381,617.895596693,-275.958352002,240.041099016,190.520374166,-12.7109045282,-124.161570304,273.445953916,82.6241388813,-169.165148397,63.7928295371,169.212866324,-235.232815602,-525.462232049,-370.969654737,200.25560515,-321.805003266,-224.849944402,-121.538688107,-5.71039156617,131.705967571,-151.349012546,77.6851673547
-652.011345796,-530.013196433,-164.309875689,407.423914764,-120.334297244,-253.395859504,-581.28265573,66.2236877276,189.578985404,268.289862905,325.571440899,-277.751981427,-1.47468577713,-173.60544853,20.7840745428,2.13048525565,68.8009507754,-336.902255177,-296.559809514,353.358245676,129.730590428,24.3803563405,207.019994095,-245.409003272,9.10882794633
-435.226948958,-440.606223042,-55.7375048207,439.726060596,343.936681372,263.395826581,-85.0904234122,-319.823058803,219.12978963,-169.343958348,309.272462935,-430.907020453,-279.826128818,206.7348526,-113.156405445,-133.735896744,212.441067518,310.571547459,-44.5464947076,128.044538556,423.901456345,-218.923430526,68.9802819848,-376.84018979,-16.8252175729
-269.844844751,-793.000630021,-237.69278692,-334.372733126,-22.427638833,-181.261628229,522.305013596,179.474414946,-309.733207221,153.666794964,-61.8325053087,-243.358490053,12.5350912146,-242.429868993,71.0034141689,-332.605644961,29.0683537642,-71.0266125712,-80.7893170675,102.466301087,-162.324071317,117.28981163,200.228464989,221.271894043,-40.1391706468
803.341649669,635.493351126,-992.049825778,299.758366775,-286.057924809,-498.775382995,-140.977943791,-143.940852482,199.742604933,-499.305657488,-380.516243847,-163.770267013,83.0874925916,-231.083054826,-176.33398713,155.109954803,158.655410221,-244.169036439,279.201575813,726.941837053,-252.204935054,395.213785312,-112.35569478,325.349767448,-798.011436572
-187.649798867,573.853062076,-708.698727739,-144.700198124,-341.311305738,419.476516763,-163.864629898,387.346558595,-129.827304926,-256.466503204,-68.4673378051,18.0278276203,139.579948067,-42.9139962356,195.471364633,142.583359842,81.5449124693,-154.701581791,-207.204909095,-169.84825658,-318.163140424,105.048954959,-113.27971047,12.1628012385,449.303518795
-377.023288369,-750.099217144,178.82857192,165.823083338,-452.923164735,-466.60586668,-519.736196819,368.792789495,-199.441802747,-495.098928178,-178.815327485,275.000586932,199.44329854,-2.29154720535,83.1530737449,-20.5730238974,-74.9687617655,32.583779823,-22.4125277846,-78.0184327378,48.3315951129,-360.859641567,-96.3809874034,-10.5055692277,-193.375023763
651.173710769,-207.115458449,553.919453251,726.185291506,344.064014671,-129.577768937,-99.1179871028,-782.989987889,-33.8711522536,-17.5816420795,-402.889355334,37.0924680643,71.1093634258,-190.621451972,56.2430017298,-2.2275329272,142.122515951,526.061109633,-167.18215892,174.7659484,-346.691388087,-69.1011867899,-99.7499820017,-523.582748147,-21.2359665256
-109.754294053,-737.713390038,494.143868728,-127.046490908,-48.6864087146,-370.906224579,159.474777044,-597.586548864,-306.253098051,-531.531910564,-221.691561775,217.331266564,129.809435886,99.8926772679,190.803901796,-131.827011519,269.493996567,65.9025524093,18.810257188,-194.446452314,-268.854464757,-126.843024865,-181.247418859,159.111830655,-19.0559509921
326.168909091,-28.0602832683,960.791140386,-234.745461202,84.4048159359,516.782705511,-79.8767127453,212.555364027,315.215269999,-12.4703017918,43.1753115985,59.1620283773,-183.472199201,-2.75092292762,66.8314321893,74.7872911124,51.4882166174,-266.961264656,142.058680705,319.955866762,-371.954549782,347.691046707,220.967219483,53.0292237903,71.527956006
186.328286936,-760.889575533,-58.3991913649,-294.624237154,-287.090029828,-80.7101150358,325.076247855,-14.5778586956,25.6568405513,643.604571317,-248.9712986,301.255721137,49.1095129996,4.39080406124,366.074411096,1.81405407278,-31.296447666,-11.3989580402,-47.1058609978,-175.592172851,-160.915454001,148.805956078,-119.455657453,-285.386856215,37.2140417239
-33.0546367296,413.383201733,1.12114497439,71.2089181123,590.416922737,-173.44045418,-668.25914308,523.321945396,-442.794878067,45.4716480668,442.168432159,-75.3625468481,-200.56213638,368.388628131,-56.3435209014,-12.2643489742,-107.13192761,214.913616604,266.358490817,-235.456860819,16.5225918222,118.550915663,-294.022052571,-36.7948959308,19.9250720961
-256.793999067,-804.317955765,-52.6399796218,501.098528412,-87.9371170985,-331.323394823,-778.759936256,564.822191143,-268.805452994,-272.253878484,-52.6551545264,60.8642836991,0.918867973223,-132.436089116,65.6134339287,-27.349666058,-107.099424857,132.521227778,-206.477018369,79.6952633835,54.7769524841,-224.697572029,-91.6462051399,20.9580277597,-8.47738342943
17.6765019484,719.408461141,-222.639954688,407.117336613,-91.3202190331,520.271857828,46.0687852936,837.464558111,-92.1621682379,-73.8122415102,-26.699198906,-10.2784743762,-95.0373447713,489.720887859,232.036939531,34.2632998222,106.47543793,-42.8687083095,-184.796085899,92.5977792245,-126.156971805,64.884906357,-195.508250677,-13.4608797002,98.0946851851
-436.894761216,-661.619162444,222.739761699,377.259055853,-5.91668131187,-208.859527083,-33.0509526037,-292.978144777,-166.573273669,-497.183712711,49.8112887558,0.116302951416,-304.910867289,55.1545452128,-175.892149725,37.8987877992,-331.009638028,4.33347924211,53.8854342656,-245.278881458,31.0482087742,-91.2820457382,64.226312369,7.96038447108,286.753828889
967.968042139,121.611774686,979.223806701,-117.552892998,-147.229340734,118.794021752,-42.7371162268,283.49616049,-113.397312919,578.996707463,-447.716529613,156.151550149,-65.8068984662,346.687007905,47.4749620361,-26.7304015519,20.0766142034,-179.42467034,21.0434643692,22.5388735925,-145.312743049,-10.7779657957,567.968385766,99.6615111058,-115.545021237
-365.157161523,-541.840339797,-352.887408319,-65.4130744092,426.097898597,294.721580415,299.115697779,-236.811598952,125.779317994,443.802112974,378.379927567,165.121267736,-141.176917403,206.766629716,-245.938453031,-0.818517548769,240.011473378,-42.4676630998,24.5135932706,-238.384037965,-345.963935927,70.0113469521,-75.5413666069,84.0529728868,-207.599604941
-287.779052492,-629.607482463,-459.941941622,-249.609171271,238.598577116,-303.957618365,538.601675285,5.42741962526,131.612651849,403.796807717,357.71434236,-311.314904605,-241.374205479,96.7441295985,60.6211927868,-274.019325276,-126.339540779,-299.331702567,-9.51542559796,85.9711216598,-147.952327572,180.148239576,43.2839651269,192.264595941,-272.517942321
385.979155394,-490.119646112,6.15935538225,-937.661652596,123.447737494,-199.520672695,-292.061784217,115.108651231,121.830959579,-160.497100656,301.816788231,-550.462902961,256.538850326,123.17703078,314.012593334,-6.52373170467,52.8951671377,288.456613098,-250.072515861,116.945465575,-37.566565388,463.176995049,-12.8795665656,519.992336188,203.193698244
431.392136719,715.123151213,-547.385313572,302.715938819,358.011000163,-126.90111834,597.262189534,219.418261045,-232.839762103,-405.190871413,63.1118301398,-326.895226368,-88.0375150409,151.176809613,-87.3743368576,243.838408924,142.656850083,-351.51592922,65.2889703033,-92.6017184137,213.281254622,-326.742413673,188.414815663,-40.7217952272,-32.6294609959
-315.24943519,262.084046207,-268.565299599,238.996935934,227.012803459,-299.83476747,254.812811783,-388.60609994,-292.397243923,226.981801419,270.888093407,-99.3551797171,411.189057292,-98.0045996872,97.9148845778,-187.898249547,176.675653607,375.827187409,126.115211566,65.892574834,293.406588578,172.743839498,62.2802770292,-159.305468114,-49.2946005601
-366.471420273,314.371186728,257.73595292,-310.040766923,117.713657092,640.538416804,27.5068440451,-90.1642977448,-248.541404905,271.0887032,-205.718338273,280.520547473,238.305586084,122.601503647,127.812505235,-187.585005478,-314.44434793,-335.323382199,-211.9053927,-143.358450128,362.901084841,173.756184847,-15.0565113722,-42.6943432154,-115.709108944
58.1051970167,-842.351130287,525.122409794,494.936461681,-630.684859267,-223.881754476,-152.570132835,166.467929706,6.66127629708,-581.358333064,-116.451591868,107.477179965,-13.8280385924,103.055900466,161.855500347,-449.656405926,43.2506437306,-26.7641680594,76.8358479887,-185.265675336,-114.979503546,-64.0972638978,-89.4043034227,1.86299645954,169.295929464
1615.14823802,275.6562635,-645.278878494,-325.16953728,-485.641909608,-534.026366262,-996.587387135,-331.108363966,337.32813725,120.817029739,202.729616209,-76.2063493022,-190.610282934,-563.00922302,132.064607113,-92.6015174068,-270.089235291,-99.0037771364,65.9293587701,-324.779968235,-114.00968119,-71.7751114772,-137.107038291,75.0239557351,-85.8873190189
-777.860195055,-192.005769363,-281.257827934,249.450939043,-186.727951636,159.260305507,-285.536482125,-168.532238351,-40.9922695859,-0.806017611613,256.836612604,-239.73322463,19.7589473952,41.2512686436,-307.891958502,339.477816121,82.6022329686,187.200280738,86.8694750294,195.523987008,96.1258827984,-194.470794047,-28.5069838543,-104.271825415,54.5951783646
-949.968141269,581.405252228,102.885911805,-235.257356784,-373.454556955,-245.215137048,137.279909722,-113.997660028,356.991497786,26.4194336861,123.354519407,276.399712692,-20.7519071819,289.802397978,276.000365527,-104.380324633,40.8135441316,133.26723549,148.545391321,-47.4063678071,-209.390808797,106.307232544,30.1216979154,-105.494716091,-52.9537617955
-174.951415883,847.207588278,-549.447171426,-369.589804418,505.19525989,255.972103393,-605.958825123,-166.37905412,494.096127053,172.938292326,-278.526250659,-88.0698157037,120.073167793,-402.801877622,-76.2869222933,-176.502027489,-237.332559798,217.494084844,-82.2878860699,-251.086552879,-170.022886623,-177.007290416,310.343451487,367.73840786,3.19427597673
-607.981668425,-583.150051623,-364.809135842,293.107281517,248.084863933,19.8388895603,-240.064585259,63.4152239266,-109.145942492,395.747351656,97.0068531839,-295.137543908,-212.866564832,-28.9029665147,-232.693236866,308.160068866,-322.682111611,223.887786309,-39.4593512789,76.4873728953,-192.186866245,-76.8389451807,156.35926122,-335.807845429,-79.7006254462
-1010.94532114,630.991165081,177.205085494,-159.078783703,-152.613006824,-223.465567502,-143.392327244,-161.388747383,385.758709544,-47.9277426974,104.375768461,125.455386156,-186.818911678,363.543643361,340.608581606,-30.417785574,70.5637997161,-99.7079819144,128.918775463,-86.2755509073,-73.1574272369,2.40243822602,-38.2684327837,13.3069119567,-86.3974862829
-722.552753056,563.284206986,263.540046097,-123.145250491,190.089917095,-691.773319187,692.166456856,-43.3076255451,340.022968343,135.382714406,426.756083714,61.5283962192,390.339208267,-100.722917963,121.982686643,130.537031439,-100.388887286,256.720778044,-114.818735271,143.623011042,84.9168993043,15.1207424936,56.9279457035,-108.302975525,12.9854411978
-251.400104077,273.436009186,659.339583732,669.104244698,239.275680986,-303.220272508,272.692051363,536.962112361,422.138744896,164.194500317,-200.563785118,-626.932589471,-49.9147363797,283.309198615,-364.603257501,-308.827620653,-187.582272696,207.193233855,111.270744592,-218.395139072,11.4337595453,-135.616302693,384.259795525,-29.2667601552,22.4005313046
-699.929971326,654.925099726,183.377191138,-121.709415426,-81.6611853092,-557.832025228,649.926058128,-4.48594070857,267.826056353,172.297684205,397.276992205,87.0010684885,280.030328327,-59.210703823,129.189777173,89.9772733558,-53.2630028462,283.576615615,-104.649508946,209.704834404,-84.710731001,-104.164749845,-12.0708472383,-196.372883519,-5.78837196007
