-106,-4,0.2,-0.14,0.5,-8,11,0.0010,1.5,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
510,20,-0.1,0.03,-0.5,-6,6,0.0040,-0.6,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-158,8,-0.29,-0.06,1.3,-15,10,0.0070,0.3,-9.0E-4,-0.0010,-0.0010,-0.0011,1.0E-4,0.0,1.0E-4,0.0,-0.0011
83,-48,-0.19,-0.04,-0.6,-11,9,0.0080,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-537,-11,-0.49,0.19,1.4,-17,-7,-0.013,0.0,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014
193,-45,0.6,-0.16,-0.8,-14,24,0.022,-0.2,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-619,-81,-0.62,-0.14,-1.1,-11,20,0.0070,-1.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-192,-12,-0.14,-0.07,1.0,-12,3,0.0020,1.6,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-95,-3,-0.32,-0.02,0.3,-7,3,-0.0070,0.0,-5.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,1.0E-4,0.0,0.0,0.0,-6.0E-4
-526,-26,-0.04,-0.02,-0.1,-6,2,-0.0030,0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-123,2,0.06,0.16,0.2,-9,-12,-0.014,-0.2,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
350,-55,0.49,-0.19,-1.3,-12,30,0.031,-1.1,-2.0E-4,-2.0E-4,-2.0E-4,-2.0E-4,0.0,0.0,0.0,0.0,-2.0E-4
-274,-31,0.01,0.02,0.4,-11,2,0.0040,0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
563,25,-0.07,0.03,2.2,-6,-3,-0.02,-0.2,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-75,-16,0.06,0.09,0.6,-8,-8,-0.013,0.3,-8.0E-4,-8.0E-4,-8.0E-4,-7.0E-4,0.0,0.0,-2.0E-4,0.0,-7.0E-4
-72,-12,-0.27,0.1,0.8,-9,-8,-0.024,0.0,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
189,21,-0.01,0.2,0.7,-9,-25,0.0020,0.2,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-169,-49,-0.44,-0.05,-0.8,-11,14,0.0,-0.8,-5.0E-4,-6.0E-4,-6.0E-4,-7.0E-4,0.0,0.0,1.0E-4,0.0,-7.0E-4
202,-45,-0.07,0.03,-0.3,-8,-2,-0.0030,-0.2,-5.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-153,-42,-0.1,0.08,1.2,-17,7,-0.013,-0.8,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,0.0,0.0,-0.0012
-214,-23,-0.33,-0.05,0.3,-12,14,-0.013,-1.3,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
62,-6,-0.08,0.22,1.4,-8,-26,-0.02,0.7,-0.0010,-0.0010,-0.0010,-0.0010,1.0E-4,0.0,0.0,0.0,-0.0010
-445,37,0.24,0.1,1.4,-7,-12,-0.0080,0.5,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-122,-7,-0.41,0.22,0.6,-18,-8,-0.0030,-0.2,-0.0011,-0.0012,-0.0012,-0.0012,1.0E-4,0.0,0.0,0.0,-0.0012
-290,-52,-0.4,-0.18,-0.1,-6,8,-0.0070,3.5,-4.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,1.0E-4,0.0,0.0,0.0,-5.0E-4
-67,-22,-0.07,0.02,-0.7,-11,2,0.0,0.1,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
369,-46,0.49,-0.13,0.6,-9,18,-0.0070,-0.4,-8.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,-2.0E-4,0.0,0.0,0.0,-6.0E-4
78,-21,-0.18,0.01,0.4,-7,0,-0.0050,0.0,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-132,-40,-0.29,0.04,-0.8,-9,-2,0.0030,0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-64,-3,-0.11,0.06,-0.4,-10,-3,-0.0030,-0.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-26,-13,0.12,0.13,1.3,-9,-12,-0.012,-0.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,1.0E-4,0.0,-7.0E-4
268,-11,-0.13,0.05,-0.8,-10,-3,0.0050,-0.2,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
274,-13,-0.08,0.01,-0.7,-12,6,0.0030,-0.2,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
407,-43,0.05,-0.02,-1.2,-17,16,0.017,-0.3,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
349,-9,0.17,0.02,0.7,-10,4,-0.01,-0.3,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,-2.0E-4,0.0,-8.0E-4
-31,11,0.25,0.04,0.5,-8,-3,-0.011,-0.3,-8.0E-4,-8.0E-4,-8.0E-4,-7.0E-4,0.0,0.0,-2.0E-4,0.0,-7.0E-4
8,-11,0.37,0.06,1.0,-8,-5,0.0020,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-337,-19,0.13,0.06,1.7,-9,-2,-0.033,-0.5,-0.0013,-0.0012,-0.0012,-0.0011,-2.0E-4,0.0,-2.0E-4,0.0,-0.0011
-290,-62,-0.54,-0.07,0.0,-11,8,0.0020,0.4,-6.0E-4,-6.0E-4,-6.0E-4,-7.0E-4,1.0E-4,0.0,1.0E-4,0.0,-7.0E-4
237,-35,-0.26,0.0,0.1,-12,6,0.0,-0.1,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
279,-18,-0.08,0.12,-0.3,-16,1,-0.0030,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015
-69,-3,-0.19,0.13,-0.2,-9,-11,0.0,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
226,-44,-0.56,-0.01,-0.1,-11,13,-0.01,-0.5,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,1.0E-4,0.0,-1.0E-4,0.0,-9.0E-4
29,-25,-0.13,0.13,1.3,-5,-15,-0.01,0.0,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
189,-62,0.1,-0.07,0.1,-6,8,0.0070,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,-1.0E-4,0.0,0.0,0.0,-3.0E-4
-251,34,0.33,0.04,-0.7,-8,-7,0.0010,1.5,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
79,-22,0.27,-0.1,1.6,-9,11,-0.0070,0.0,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-292,-5,-0.07,0.13,0.1,-9,-12,-0.0020,0.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-259,11,0.27,-0.01,0.8,-5,1,-0.0070,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-4.0E-4,0.0,0.0,-1.0E-4,0.0,-4.0E-4
-1,-47,-0.13,-0.1,-0.5,-6,17,-0.0030,-1.1,-5.0E-4,-5.0E-4,-5.0E-4,-6.0E-4,0.0,0.0,1.0E-4,0.0,-6.0E-4
124,-22,0.02,0.06,-1.2,-9,-5,0.01,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-165,-17,0.47,0.04,0.6,-15,6,0.012,-0.1,-8.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,-2.0E-4,0.0,0.0,0.0,-7.0E-4
483,-45,0.56,0.06,-0.2,-16,15,0.012,-1.8,-0.0010,-0.0010,-0.0010,-8.0E-4,-2.0E-4,0.0,-2.0E-4,0.0,-8.0E-4
-312,-3,-0.07,-0.03,-0.7,-11,10,0.011,-0.7,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
18,-23,-0.6,-0.07,-0.9,-10,7,0.0070,0.9,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-333,-12,0.13,0.11,0.2,-10,-9,-0.0080,0.1,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
102,-20,0.45,-0.01,1.8,-4,1,-0.012,-0.5,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-142,11,0.04,0.11,0.5,-7,-12,-0.0070,0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-131,-33,-0.23,-0.04,-0.2,-12,-2,-0.014,4.4,-9.0E-4,-0.0010,-0.0010,-0.0010,1.0E-4,0.0,0.0,0.0,-0.0010
-335,-3,0.27,0.13,-0.1,-11,-8,-0.0090,-0.2,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
-476,-36,-0.51,0.1,0.3,-6,-11,-0.026,-0.2,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,1.0E-4,0.0,0.0,0.0,-8.0E-4
18,9,0.27,0.08,-0.4,-7,-7,0.0050,-0.2,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,-2.0E-4,0.0,-4.0E-4
448,-60,-0.12,-0.11,1.6,-4,12,0.0030,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,-1.0E-4,0.0,0.0,0.0,-3.0E-4
-561,7,-0.52,0.14,2.0,-19,4,-0.018,1.3,-0.0017,-0.0018,-0.0018,-0.0018,1.0E-4,0.0,0.0,0.0,-0.0018
-184,-56,0.38,0.04,0.7,-17,15,0.024,-1.4,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
30,-19,0.13,0.13,-0.2,-10,-11,-0.0050,0.2,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-76,-56,-0.31,0.06,1.4,-10,-2,-0.013,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014
-109,1,0.0,0.05,-0.5,-6,-5,0.0050,0.0,-4.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,-1.0E-4,0.0,0.0,0.0,-3.0E-4
35,-35,-0.22,-0.05,0.3,-11,9,-0.013,0.3,-8.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,1.0E-4,0.0,0.0,0.0,-9.0E-4
563,15,0.07,0.12,-1.9,-15,-3,0.012,-0.1,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
128,8,-0.28,0.09,0.0,-10,-2,0.0040,-1.6,-5.0E-4,-5.0E-4,-5.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
152,-30,0.5,0.02,0.5,-13,6,0.0090,-0.2,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-286,-33,0.2,0.14,2.6,-15,3,-0.027,-1.1,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014
-243,-23,0.08,-0.11,-0.7,-7,13,0.0070,-0.2,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
